3.474576271186440857e-01,3.367346938775510612e-01,4.054054054054053724e-01,9.332579185520364917e-02,1.000000000000000000e+00
4.661016949152542721e-01,4.387755102040816757e-01,5.135135135135134865e-01,4.649321266968326483e-01,1.000000000000000000e+00
5.508474576271186196e-01,5.714285714285715079e-01,5.945945945945946276e-01,2.381221719457013442e-01,0.000000000000000000e+00
6.610169491525423879e-01,6.224489795918368706e-01,5.135135135135134865e-01,3.263574660633484226e-01,1.000000000000000000e+00
7.627118644067796271e-01,7.244897959183674852e-01,9.729729729729730270e-01,4.507918552036199733e-01,0.000000000000000000e+00
7.542372881355932090e-01,7.448979591836736303e-01,7.567567567567567988e-01,4.937782805429864474e-01,0.000000000000000000e+00
6.694915254237288060e-01,6.530612244897959773e-01,7.027027027027026307e-01,3.930995475113122084e-01,0.000000000000000000e+00
6.271186440677966045e-01,5.714285714285715079e-01,7.027027027027026307e-01,2.647058823529411797e-01,1.000000000000000000e+00
5.508474576271186196e-01,5.714285714285715079e-01,5.945945945945946276e-01,2.188914027149321540e-01,0.000000000000000000e+00
5.084745762711861961e-02,5.102040816326536277e-02,2.702702702702708404e-02,2.828054298642579401e-03,1.000000000000000000e+00
8.220338983050847759e-01,8.673469387755103899e-01,7.297297297297297147e-01,7.058823529411764053e-01,0.000000000000000000e+00
5.254237288135593653e-01,4.795918367346939659e-01,5.135135135135134865e-01,2.171945701357466119e-01,1.000000000000000000e+00
4.576271186440678540e-01,4.591836734693878208e-01,4.324324324324324564e-01,2.138009049773755277e-01,1.000000000000000000e+00
6.779661016949145580e-02,2.040816326530603408e-02,1.081081081081081696e-01,7.918552036199122401e-03,1.000000000000000000e+00
7.796610169491524633e-01,7.448979591836736303e-01,5.945945945945946276e-01,3.721719457013574206e-01,1.000000000000000000e+00
7.966101694915254106e-01,7.448979591836736303e-01,7.297297297297297147e-01,5.978506787330316596e-01,0.000000000000000000e+00
4.661016949152542721e-01,4.285714285714286587e-01,4.054054054054053724e-01,1.233031674208145134e-01,1.000000000000000000e+00
6.440677966101695517e-01,6.224489795918368706e-01,5.675675675675675436e-01,3.868778280542987114e-01,0.000000000000000000e+00
4.915254237288135264e-01,4.693877551020409489e-01,5.405405405405405705e-01,1.781674208144796434e-01,1.000000000000000000e+00
6.610169491525423879e-01,5.816326530612245804e-01,5.945945945945946276e-01,3.201357466063348700e-01,1.000000000000000000e+00
4.576271186440678540e-01,4.183673469387755306e-01,4.054054054054053724e-01,1.283936651583710564e-01,1.000000000000000000e+00
7.457627118644066799e-01,6.836734693877551949e-01,7.027027027027026307e-01,3.947963800904977227e-01,1.000000000000000000e+00
8.389830508474576121e-01,8.265306122448980997e-01,6.756756756756757687e-01,6.102941176470588758e-01,0.000000000000000000e+00
6.525423728813559698e-01,5.918367346938776530e-01,5.945945945945946276e-01,3.535067873303167629e-01,1.000000000000000000e+00
5.508474576271186196e-01,5.204081632653061451e-01,6.756756756756757687e-01,2.166289592760181071e-01,0.000000000000000000e+00
7.542372881355932090e-01,7.653061224489796643e-01,8.108108108108108558e-01,4.864253393665158853e-01,0.000000000000000000e+00
6.016949152542372392e-01,6.020408163265307255e-01,5.675675675675675436e-01,2.782805429864253499e-01,0.000000000000000000e+00
7.881355932203388814e-01,7.551020408163267028e-01,7.297297297297297147e-01,4.847285067873303155e-01,0.000000000000000000e+00
7.542372881355932090e-01,7.244897959183674852e-01,6.486486486486486847e-01,4.032805429864253499e-01,1.000000000000000000e+00
2.711864406779660452e-01,2.755102040816327369e-01,3.243243243243242868e-01,4.298642533936652965e-02,0.000000000000000000e+00
6.525423728813559698e-01,6.020408163265307255e-01,6.216216216216216006e-01,2.177601809954751166e-01,0.000000000000000000e+00
5.847457627118644030e-01,5.408163265306122902e-01,6.486486486486486847e-01,2.160633484162896023e-01,1.000000000000000000e+00
8.813559322033898136e-01,7.755102040816327369e-01,8.108108108108108558e-01,6.504524886877827150e-01,0.000000000000000000e+00
8.728813559322033955e-01,8.469387755102042448e-01,9.459459459459459429e-01,6.425339366515836481e-01,0.000000000000000000e+00
7.542372881355932090e-01,7.448979591836736303e-01,7.837837837837837718e-01,6.029411764705880916e-01,0.000000000000000000e+00
4.661016949152542721e-01,4.285714285714286587e-01,3.783783783783783994e-01,1.238687782805429904e-01,0.000000000000000000e+00
5.508474576271186196e-01,5.204081632653061451e-01,5.135135135135134865e-01,2.205882352941176683e-01,0.000000000000000000e+00
6.779661016949153352e-01,6.428571428571429047e-01,7.027027027027026307e-01,4.185520361990950344e-01,0.000000000000000000e+00
7.372881355932202618e-01,7.040816326530613400e-01,5.945945945945946276e-01,4.010180995475113308e-01,0.000000000000000000e+00
7.711864406779660452e-01,7.244897959183674852e-01,7.027027027027026307e-01,5.424208144796379694e-01,0.000000000000000000e+00
4.152542372881355970e-01,3.775510204081633514e-01,3.783783783783783994e-01,2.058823529411764885e-01,1.000000000000000000e+00
8.474576271186440302e-01,8.163265306122450271e-01,9.459459459459459429e-01,6.006787330316742946e-01,0.000000000000000000e+00
6.271186440677966045e-01,5.306122448979592177e-01,6.756756756756757687e-01,2.347285067873303155e-01,0.000000000000000000e+00
6.101694915254236573e-01,5.918367346938776530e-01,5.675675675675675436e-01,3.009049773755656521e-01,1.000000000000000000e+00
1.186440677966102419e-01,9.183673469387759747e-02,2.162162162162161727e-01,1.074660633484164629e-02,0.000000000000000000e+00
7.881355932203388814e-01,7.448979591836736303e-01,7.297297297297297147e-01,4.208144796380090535e-01,1.000000000000000000e+00
6.694915254237288060e-01,6.224489795918368706e-01,6.756756756756757687e-01,2.664027149321266941e-01,1.000000000000000000e+00
7.118644067796611186e-01,6.734693877551021224e-01,7.567567567567567988e-01,4.604072398190045545e-01,1.000000000000000000e+00
5.423728813559322015e-01,5.306122448979592177e-01,4.864864864864864580e-01,2.624434389140271606e-01,0.000000000000000000e+00
8.898305084745763427e-01,8.367346938775511722e-01,8.108108108108108558e-01,6.544117647058824705e-01,0.000000000000000000e+00
4.661016949152542721e-01,4.183673469387755306e-01,3.783783783783783994e-01,1.640271493212669685e-01,1.000000000000000000e+00
4.406779661016949623e-01,4.489795918367348038e-01,4.054054054054053724e-01,1.606334841628959120e-01,1.000000000000000000e+00
6.440677966101695517e-01,6.224489795918368706e-01,6.756756756756757687e-01,5.135746606334841147e-01,0.000000000000000000e+00
7.711864406779660452e-01,8.061224489795919546e-01,9.189189189189188589e-01,5.848416289592760497e-01,0.000000000000000000e+00
8.220338983050847759e-01,7.551020408163267028e-01,7.297297297297297147e-01,5.164027149321267496e-01,0.000000000000000000e+00
7.881355932203388814e-01,6.938775510204082675e-01,7.837837837837837718e-01,4.756787330316741835e-01,0.000000000000000000e+00
5.593220338983051487e-01,6.734693877551021224e-01,7.567567567567567988e-01,3.342760180995474895e-01,0.000000000000000000e+00
5.423728813559322015e-01,5.000000000000001110e-01,6.216216216216216006e-01,1.759049773755656243e-01,0.000000000000000000e+00
4.915254237288135264e-01,4.897959183673470940e-01,5.405405405405405705e-01,1.877828054298642801e-01,0.000000000000000000e+00
5.338983050847457834e-01,5.612244897959184353e-01,5.945945945945946276e-01,2.765837104072398356e-01,0.000000000000000000e+00
4.406779661016949623e-01,3.979591836734693855e-01,5.945945945945946276e-01,1.312217194570136081e-01,0.000000000000000000e+00
5.593220338983051487e-01,5.204081632653061451e-01,5.135135135135134865e-01,2.347285067873303155e-01,1.000000000000000000e+00
7.372881355932202618e-01,7.244897959183674852e-01,7.837837837837837718e-01,4.638009049773755832e-01,0.000000000000000000e+00
5.000000000000000000e-01,5.000000000000001110e-01,4.594594594594595405e-01,1.781674208144796434e-01,1.000000000000000000e+00
5.000000000000000000e-01,4.693877551020409489e-01,5.135135135135134865e-01,1.860859728506787381e-01,1.000000000000000000e+00
8.305084745762711940e-01,7.653061224489796643e-01,6.756756756756757687e-01,4.010180995475113308e-01,1.000000000000000000e+00
7.033898305084745894e-01,7.040816326530613400e-01,7.297297297297297147e-01,4.083710407239818929e-01,0.000000000000000000e+00
8.220338983050847759e-01,8.265306122448980997e-01,8.108108108108108558e-01,6.730769230769231282e-01,0.000000000000000000e+00
8.983050847457627608e-01,8.571428571428574283e-01,8.108108108108108558e-01,7.794117647058824705e-01,0.000000000000000000e+00
7.627118644067796271e-01,7.244897959183674852e-01,7.567567567567567988e-01,4.298642533936651855e-01,0.000000000000000000e+00
1.355932203389831336e-01,1.122448979591836871e-01,2.162162162162161727e-01,1.696832579185525436e-02,1.000000000000000000e+00
4.576271186440678540e-01,4.489795918367348038e-01,4.594594594594595405e-01,1.561085972850679016e-01,1.000000000000000000e+00
6.779661016949153352e-01,6.428571428571429047e-01,6.216216216216216006e-01,3.359728506787330593e-01,0.000000000000000000e+00
6.610169491525423879e-01,6.224489795918368706e-01,5.945945945945946276e-01,2.816742081447963786e-01,0.000000000000000000e+00
7.457627118644066799e-01,6.734693877551021224e-01,6.216216216216216006e-01,4.123303167420814264e-01,0.000000000000000000e+00
5.423728813559322015e-01,4.693877551020409489e-01,5.405405405405405705e-01,2.471719457013574761e-01,0.000000000000000000e+00
7.881355932203388814e-01,7.244897959183674852e-01,6.756756756756757687e-01,4.428733031674208509e-01,0.000000000000000000e+00
7.203389830508475367e-01,7.040816326530613400e-01,7.297297297297297147e-01,4.643665158371040880e-01,0.000000000000000000e+00
4.745762711864406347e-01,4.897959183673470940e-01,5.135135135135134865e-01,1.719457013574660631e-01,1.000000000000000000e+00
3.728813559322033400e-01,3.469387755102041893e-01,4.054054054054053724e-01,7.692307692307692735e-02,0.000000000000000000e+00
8.474576271186440302e-01,7.653061224489796643e-01,7.027027027027026307e-01,5.825791855203620306e-01,0.000000000000000000e+00
8.305084745762711940e-01,7.755102040816327369e-01,7.837837837837837718e-01,7.709276018099547878e-01,0.000000000000000000e+00
5.169491525423728362e-01,4.693877551020409489e-01,4.594594594594595405e-01,1.453619909502262830e-01,1.000000000000000000e+00
4.067796610169491789e-01,3.775510204081633514e-01,4.324324324324324564e-01,1.323529411764705899e-01,1.000000000000000000e+00
5.847457627118644030e-01,5.714285714285715079e-01,5.405405405405405705e-01,2.579185520361991224e-01,1.000000000000000000e+00
4.576271186440678540e-01,4.591836734693878208e-01,4.324324324324324564e-01,1.453619909502262830e-01,0.000000000000000000e+00
7.796610169491524633e-01,7.244897959183674852e-01,7.567567567567567988e-01,4.117647058823529216e-01,0.000000000000000000e+00
4.915254237288135264e-01,4.285714285714286587e-01,5.135135135135134865e-01,1.006787330316742113e-01,1.000000000000000000e+00
8.305084745762711940e-01,7.857142857142858094e-01,8.648648648648648019e-01,5.192307692307691624e-01,0.000000000000000000e+00
6.355932203389830226e-01,6.224489795918368706e-01,5.945945945945946276e-01,2.494343891402714952e-01,1.000000000000000000e+00
6.271186440677966045e-01,5.816326530612245804e-01,5.945945945945946276e-01,2.986425339366515774e-01,0.000000000000000000e+00
4.152542372881355970e-01,3.877551020408163684e-01,4.054054054054053724e-01,1.125565610859728394e-01,1.000000000000000000e+00
8.389830508474576121e-01,7.857142857142858094e-01,8.648648648648648019e-01,5.446832579185520995e-01,0.000000000000000000e+00
4.152542372881355970e-01,3.367346938775510612e-01,3.513513513513513709e-01,9.615384615384617306e-02,1.000000000000000000e+00
8.813559322033898136e-01,9.183673469387757526e-01,9.189189189189188589e-01,7.369909502262443901e-01,0.000000000000000000e+00
3.474576271186440857e-01,3.163265306122449716e-01,4.324324324324324564e-01,8.427601809954754497e-02,1.000000000000000000e+00
5.508474576271186196e-01,5.204081632653061451e-01,4.864864864864864580e-01,1.725113122171945956e-01,0.000000000000000000e+00
5.169491525423728362e-01,6.122448979591837981e-01,4.864864864864864580e-01,1.481900452488688069e-01,0.000000000000000000e+00
7.457627118644066799e-01,7.551020408163267028e-01,7.837837837837837718e-01,3.501131221719457343e-01,0.000000000000000000e+00
5.169491525423728362e-01,5.306122448979592177e-01,5.945945945945946276e-01,1.679864253393665297e-01,1.000000000000000000e+00
7.711864406779660452e-01,7.244897959183674852e-01,6.486486486486486847e-01,4.236425339366515774e-01,1.000000000000000000e+00
7.372881355932202618e-01,7.040816326530613400e-01,7.297297297297297147e-01,4.864253393665158853e-01,0.000000000000000000e+00
3.728813559322033400e-01,3.469387755102041893e-01,4.054054054054053724e-01,7.861990950226249719e-02,0.000000000000000000e+00
8.220338983050847759e-01,7.755102040816327369e-01,8.378378378378379399e-01,5.367647058823529216e-01,0.000000000000000000e+00
5.508474576271186196e-01,5.408163265306122902e-01,5.405405405405405705e-01,2.302036199095022773e-01,1.000000000000000000e+00
8.220338983050847759e-01,7.346938775510205577e-01,6.216216216216216006e-01,5.486425339366516329e-01,0.000000000000000000e+00
5.932203389830508211e-01,5.306122448979592177e-01,5.945945945945946276e-01,2.641402714932126750e-01,1.000000000000000000e+00
3.559322033898305593e-01,3.163265306122449716e-01,2.972972972972973693e-01,1.119909502262443624e-01,1.000000000000000000e+00
7.881355932203388814e-01,7.653061224489796643e-01,8.108108108108108558e-01,5.497737556561086425e-01,0.000000000000000000e+00
3.220338983050847759e-01,3.265306122448980441e-01,3.783783783783783994e-01,7.579185520361997330e-02,1.000000000000000000e+00
8.220338983050847759e-01,7.346938775510205577e-01,6.486486486486486847e-01,5.299773755656108642e-01,0.000000000000000000e+00
7.457627118644066799e-01,6.632653061224490498e-01,6.756756756756757687e-01,4.649321266968326483e-01,0.000000000000000000e+00
8.898305084745763427e-01,8.775510204081634624e-01,8.648648648648648019e-01,6.566742081447964896e-01,0.000000000000000000e+00
5.000000000000000000e-01,4.387755102040816757e-01,4.324324324324324564e-01,1.515837104072398633e-01,1.000000000000000000e+00
6.779661016949153352e-01,6.326530612244899432e-01,6.216216216216216006e-01,3.161764705882352811e-01,0.000000000000000000e+00
5.677966101694915668e-01,5.612244897959184353e-01,5.675675675675675436e-01,2.070135746606334981e-01,1.000000000000000000e+00
3.050847457627118842e-01,2.653061224489796643e-01,2.972972972972973693e-01,4.864253393665158853e-01,1.000000000000000000e+00
5.593220338983051487e-01,5.306122448979592177e-01,5.135135135135134865e-01,2.222850678733032104e-01,1.000000000000000000e+00
8.389830508474576121e-01,7.857142857142858094e-01,7.027027027027026307e-01,5.197963800904977782e-01,0.000000000000000000e+00
7.288135593220339548e-01,6.734693877551021224e-01,6.486486486486486847e-01,4.145927601809955010e-01,1.000000000000000000e+00
4.406779661016949623e-01,4.183673469387755306e-01,4.864864864864864580e-01,1.023755656108597534e-01,1.000000000000000000e+00
8.135593220338983578e-01,7.857142857142858094e-01,9.189189189189188589e-01,7.743212669683257054e-01,0.000000000000000000e+00
4.491525423728813804e-01,4.183673469387755306e-01,5.675675675675675436e-01,1.374434389140271606e-01,1.000000000000000000e+00
4.406779661016949623e-01,4.183673469387755306e-01,4.594594594594595405e-01,1.510180995475113586e-01,1.000000000000000000e+00
8.813559322033898136e-01,8.571428571428574283e-01,8.648648648648648019e-01,7.601809954751131970e-01,0.000000000000000000e+00
4.322033898305084887e-01,4.081632653061225136e-01,4.324324324324324564e-01,1.606334841628959120e-01,0.000000000000000000e+00
8.728813559322033955e-01,8.469387755102042448e-01,7.837837837837837718e-01,6.521493212669683404e-01,0.000000000000000000e+00
8.813559322033898136e-01,8.163265306122450271e-01,7.837837837837837718e-01,6.391402714932126194e-01,0.000000000000000000e+00
3.389830508474576676e-01,3.469387755102041893e-01,4.054054054054053724e-01,7.126696832579187957e-02,1.000000000000000000e+00
1.694915254237289171e-01,1.530612244897959218e-01,1.891891891891892552e-01,2.375565610859731169e-02,1.000000000000000000e+00
9.322033898305085442e-01,8.673469387755103899e-01,9.729729729729730270e-01,6.640271493212670517e-01,0.000000000000000000e+00
5.593220338983051487e-01,5.408163265306122902e-01,4.864864864864864580e-01,2.460407239819004666e-01,1.000000000000000000e+00
5.762711864406778739e-01,5.102040816326530726e-01,5.675675675675675436e-01,1.668552036199095201e-01,1.000000000000000000e+00
7.796610169491524633e-01,7.755102040816327369e-01,7.027027027027026307e-01,5.231900452488688069e-01,1.000000000000000000e+00
7.118644067796611186e-01,6.938775510204082675e-01,6.756756756756757687e-01,3.868778280542987114e-01,0.000000000000000000e+00
8.813559322033898136e-01,8.061224489795919546e-01,7.567567567567567988e-01,6.108597285067873806e-01,0.000000000000000000e+00
3.983050847457627053e-01,3.571428571428572618e-01,3.783783783783783994e-01,8.653846153846156408e-02,1.000000000000000000e+00
7.118644067796611186e-01,5.918367346938776530e-01,6.216216216216216006e-01,3.823529411764705621e-01,0.000000000000000000e+00
4.152542372881355970e-01,3.877551020408163684e-01,4.054054054054053724e-01,1.142533936651583537e-01,1.000000000000000000e+00
6.016949152542372392e-01,5.612244897959184353e-01,5.405405405405405705e-01,4.242081447963801377e-01,1.000000000000000000e+00
2.288135593220338992e-01,2.142857142857143571e-01,2.702702702702702853e-01,3.280542986425338814e-02,0.000000000000000000e+00
8.135593220338983578e-01,7.755102040816327369e-01,7.837837837837837718e-01,4.281674208144796712e-01,0.000000000000000000e+00
5.593220338983051487e-01,5.204081632653061451e-01,5.405405405405405705e-01,1.979638009049773939e-01,1.000000000000000000e+00
3.983050847457627053e-01,3.571428571428572618e-01,3.783783783783783994e-01,1.001131221719457065e-01,1.000000000000000000e+00
2.118644067796610631e-01,1.938775510204082120e-01,1.891891891891892552e-01,2.771493212669690065e-02,1.000000000000000000e+00
8.220338983050847759e-01,8.265306122448980997e-01,8.378378378378379399e-01,5.424208144796379694e-01,0.000000000000000000e+00
6.949152542372881713e-01,6.530612244897959773e-01,7.567567567567567988e-01,3.585972850678733059e-01,1.000000000000000000e+00
8.135593220338983578e-01,7.857142857142858094e-01,8.378378378378379399e-01,5.107466063348415908e-01,0.000000000000000000e+00
7.118644067796611186e-01,7.142857142857144126e-01,5.135135135135134865e-01,4.219457013574660076e-01,1.000000000000000000e+00
2.372881355932203729e-01,2.142857142857143571e-01,3.513513513513513709e-01,4.694570135746606310e-02,0.000000000000000000e+00
6.440677966101695517e-01,6.224489795918368706e-01,5.945945945945946276e-01,2.647058823529411797e-01,1.000000000000000000e+00
1.864406779661016977e-01,1.632653061224489943e-01,1.621621621621621712e-01,2.997737556561091976e-02,1.000000000000000000e+00
5.169491525423728362e-01,5.000000000000001110e-01,5.675675675675675436e-01,1.951357466063348423e-01,1.000000000000000000e+00
2.711864406779660452e-01,2.346938775510204467e-01,2.972972972972973693e-01,4.864253393665157743e-02,1.000000000000000000e+00
8.220338983050847759e-01,8.469387755102042448e-01,7.297297297297297147e-01,6.108597285067873806e-01,0.000000000000000000e+00
7.288135593220339548e-01,7.040816326530613400e-01,6.756756756756757687e-01,4.490950226244344590e-01,1.000000000000000000e+00
1.355932203389831336e-01,1.122448979591836871e-01,1.621621621621621712e-01,9.615384615384636735e-03,1.000000000000000000e+00
7.033898305084745894e-01,6.530612244897959773e-01,1.000000000000000000e+00,6.357466063348417018e-01,0.000000000000000000e+00
8.813559322033898136e-01,8.163265306122450271e-01,7.567567567567567988e-01,6.900452488687782715e-01,0.000000000000000000e+00
5.254237288135593653e-01,5.510204081632653628e-01,5.945945945945946276e-01,2.381221719457013442e-01,0.000000000000000000e+00
9.067796610169491789e-01,8.571428571428574283e-01,8.918918918918918859e-01,6.668552036199095756e-01,0.000000000000000000e+00
8.389830508474576121e-01,7.755102040816327369e-01,8.648648648648648019e-01,5.322398190045248834e-01,0.000000000000000000e+00
7.457627118644066799e-01,7.244897959183674852e-01,7.297297297297297147e-01,5.950226244343891358e-01,0.000000000000000000e+00
5.084745762711864181e-01,4.693877551020409489e-01,5.675675675675675436e-01,1.809954751131221951e-01,0.000000000000000000e+00
6.949152542372881713e-01,6.734693877551021224e-01,6.216216216216216006e-01,3.286199095022624417e-01,1.000000000000000000e+00
7.118644067796611186e-01,7.448979591836736303e-01,8.648648648648648019e-01,3.512443438914027438e-01,0.000000000000000000e+00
7.033898305084745894e-01,6.428571428571429047e-01,6.756756756756757687e-01,3.976244343891402466e-01,0.000000000000000000e+00
5.593220338983051487e-01,5.510204081632653628e-01,5.945945945945946276e-01,2.087104072398190402e-01,0.000000000000000000e+00
7.542372881355932090e-01,7.653061224489796643e-01,9.189189189189188589e-01,4.179864253393665297e-01,0.000000000000000000e+00
7.118644067796611186e-01,7.244897959183674852e-01,7.297297297297297147e-01,4.038461538461539102e-01,0.000000000000000000e+00
5.423728813559322015e-01,5.306122448979592177e-01,5.135135135135134865e-01,2.138009049773755277e-01,1.000000000000000000e+00
3.050847457627118842e-01,2.653061224489796643e-01,3.513513513513513709e-01,5.542986425339369028e-02,0.000000000000000000e+00
7.881355932203388814e-01,7.551020408163267028e-01,7.297297297297297147e-01,5.497737556561086425e-01,0.000000000000000000e+00
7.542372881355932090e-01,7.244897959183674852e-01,6.486486486486486847e-01,3.947963800904977227e-01,0.000000000000000000e+00
6.779661016949153352e-01,6.734693877551021224e-01,6.216216216216216006e-01,3.331447963800904799e-01,0.000000000000000000e+00
7.033898305084745894e-01,6.530612244897959773e-01,6.756756756756757687e-01,5.164027149321267496e-01,0.000000000000000000e+00
7.966101694915254106e-01,7.448979591836736303e-01,7.567567567567567988e-01,4.773755656108598089e-01,0.000000000000000000e+00
7.542372881355932090e-01,7.857142857142858094e-01,8.378378378378379399e-01,5.667420814479637858e-01,0.000000000000000000e+00
3.559322033898305593e-01,3.163265306122449716e-01,4.054054054054053724e-01,8.201357466063347035e-02,1.000000000000000000e+00
7.966101694915254106e-01,7.244897959183674852e-01,7.837837837837837718e-01,6.040723981900453232e-01,0.000000000000000000e+00
7.118644067796611186e-01,6.938775510204082675e-01,5.135135135135134865e-01,3.806561085972851033e-01,0.000000000000000000e+00
8.050847457627118287e-01,8.571428571428574283e-01,8.378378378378379399e-01,6.730769230769231282e-01,0.000000000000000000e+00
8.898305084745763427e-01,8.469387755102042448e-01,8.648648648648648019e-01,6.600678733031675183e-01,0.000000000000000000e+00
5.932203389830508211e-01,5.510204081632653628e-01,5.675675675675675436e-01,3.472850678733031549e-01,0.000000000000000000e+00
7.627118644067796271e-01,7.346938775510205577e-01,8.378378378378379399e-01,4.558823529411764608e-01,0.000000000000000000e+00
5.677966101694915668e-01,5.306122448979592177e-01,4.054054054054053724e-01,2.211538461538461731e-01,1.000000000000000000e+00
5.932203389830503770e-02,6.122448979591843532e-02,1.351351351351351426e-01,5.090497737556598512e-03,0.000000000000000000e+00
3.898305084745762317e-01,3.571428571428572618e-01,4.054054054054053724e-01,1.052036199095022773e-01,1.000000000000000000e+00
4.576271186440678540e-01,3.979591836734693855e-01,4.594594594594595405e-01,1.119909502262443624e-01,1.000000000000000000e+00
4.322033898305084887e-01,3.775510204081633514e-01,4.594594594594595405e-01,1.419683257918551988e-01,1.000000000000000000e+00
7.118644067796611186e-01,6.530612244897959773e-01,8.918918918918918859e-01,5.622171945701357476e-01,0.000000000000000000e+00
4.067796610169491789e-01,3.673469387755102789e-01,3.783783783783783994e-01,1.029411764705882304e-01,1.000000000000000000e+00
