6.834532374100720231e-01,6.880733944954129377e-01,6.363636363636364646e-01,2.096645367412140748e-01,0.000000000000000000e+00,8.000000000000000000e+00
8.129496402877697259e-01,8.440366972477065799e-01,7.045454545454546968e-01,5.039936102236421966e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,6.513761467889908063e-01,5.909090909090910504e-01,2.440095846645367328e-01,0.000000000000000000e+00,nan
5.035971223021582510e-01,5.229357798165138460e-01,4.090909090909091161e-01,1.190095846645367467e-01,1.000000000000000000e+00,1.000000000000000000e+01
6.978417266187050272e-01,7.155963302752295085e-01,7.727272727272728181e-01,2.847444089456869221e-01,0.000000000000000000e+00,nan
5.971223021582733326e-01,5.504587155963303058e-01,6.818181818181819898e-01,2.775559105431310014e-01,0.000000000000000000e+00,nan
8.345323741007194540e-01,8.990825688073396105e-01,8.181818181818183433e-01,5.043929712460063497e-01,0.000000000000000000e+00,nan
2.230215827338129508e-01,2.110091743119266727e-01,1.818181818181818232e-01,1.996805111821086526e-02,1.000000000000000000e+00,nan
5.611510791366907114e-01,5.871559633027523262e-01,5.000000000000001110e-01,1.765175718849840147e-01,1.000000000000000000e+00,nan
6.474820143884891799e-01,6.422018348623854678e-01,5.000000000000001110e-01,2.991214057507987634e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,6.972477064220183873e-01,5.227272727272728181e-01,2.771565495207667928e-01,1.000000000000000000e+00,nan
7.194244604316545333e-01,7.155963302752295085e-01,7.272727272727274039e-01,4.376996805111820765e-01,0.000000000000000000e+00,9.000000000000000000e+00
6.187050359712229497e-01,6.422018348623854678e-01,6.818181818181819898e-01,2.156549520766773420e-01,0.000000000000000000e+00,nan
3.021582733812949173e-01,3.119266055045872288e-01,2.727272727272727626e-01,3.314696485623003230e-02,1.000000000000000000e+00,nan
3.381294964028777050e-01,3.394495412844037441e-01,3.636363636363636465e-01,4.752396166134185279e-02,1.000000000000000000e+00,nan
7.841726618705036067e-01,7.889908256880734383e-01,6.590909090909091717e-01,4.069488817891374066e-01,0.000000000000000000e+00,nan
6.762589928057554101e-01,6.697247706422019276e-01,5.227272727272728181e-01,2.851437699680511306e-01,1.000000000000000000e+00,nan
6.834532374100720231e-01,6.880733944954129377e-01,7.727272727272728181e-01,3.510383386581469867e-01,0.000000000000000000e+00,nan
3.956834532374100544e-01,3.577981651376147543e-01,2.954545454545454697e-01,6.589456869009585605e-02,1.000000000000000000e+00,nan
1.870503597122301631e-01,1.743119266055045968e-01,2.045454545454545303e-01,1.956869009584664629e-02,1.000000000000000000e+00,nan
7.841726618705036067e-01,7.981651376146789989e-01,6.363636363636364646e-01,3.670127795527157177e-01,0.000000000000000000e+00,nan
2.302158273381294529e-01,2.201834862385321223e-01,2.045454545454545303e-01,2.076677316293929973e-02,1.000000000000000000e+00,nan
3.956834532374100544e-01,3.853211009174313251e-01,3.636363636363636465e-01,7.867412140575080759e-02,0.000000000000000000e+00,nan
7.194244604316545333e-01,6.880733944954129377e-01,6.590909090909091717e-01,2.775559105431310014e-01,0.000000000000000000e+00,nan
5.539568345323740983e-01,5.321100917431192956e-01,4.545454545454545303e-01,1.210063897763578311e-01,1.000000000000000000e+00,nan
5.539568345323740983e-01,5.321100917431192956e-01,4.318181818181818232e-01,1.557507987220447254e-01,1.000000000000000000e+00,nan
5.683453237410071024e-01,5.504587155963303058e-01,7.727272727272728181e-01,1.210063897763578311e-01,0.000000000000000000e+00,nan
4.532374100719424037e-01,4.770642201834863205e-01,3.636363636363636465e-01,1.166134185303514398e-01,1.000000000000000000e+00,nan
7.913669064748201087e-01,7.889908256880734383e-01,7.500000000000001110e-01,5.395367412140575913e-01,0.000000000000000000e+00,nan
6.762589928057554101e-01,5.871559633027523262e-01,5.000000000000001110e-01,1.888977635782747577e-01,1.000000000000000000e+00,nan
5.611510791366907114e-01,5.688073394495413160e-01,4.772727272727273484e-01,1.841054313099041717e-01,1.000000000000000000e+00,nan
7.985611510791366108e-01,7.889908256880734383e-01,7.045454545454546968e-01,5.235623003194888048e-01,0.000000000000000000e+00,9.000000000000000000e+00
7.841726618705036067e-01,6.972477064220183873e-01,6.590909090909091717e-01,3.801916932907348778e-01,0.000000000000000000e+00,8.000000000000000000e+00
6.330935251798560648e-01,6.055045871559633364e-01,5.454545454545455252e-01,2.272364217252396124e-01,0.000000000000000000e+00,7.000000000000000000e+00
6.474820143884891799e-01,6.880733944954129377e-01,5.681818181818183433e-01,3.446485623003195387e-01,0.000000000000000000e+00,1.000000000000000000e+01
7.194244604316545333e-01,7.522935779816515289e-01,6.363636363636364646e-01,4.744408945686900969e-01,0.000000000000000000e+00,nan
1.870503597122301631e-01,1.834862385321101574e-01,1.590909090909090884e-01,1.797124600638977734e-02,1.000000000000000000e+00,nan
7.913669064748201087e-01,7.706422018348624281e-01,7.500000000000001110e-01,3.789936102236421966e-01,0.000000000000000000e+00,nan
7.194244604316545333e-01,7.247706422018349581e-01,6.136363636363636465e-01,3.726038338658147486e-01,1.000000000000000000e+00,nan
5.179856115107913661e-01,5.229357798165138460e-01,4.545454545454545303e-01,1.186102236421725242e-01,1.000000000000000000e+00,nan
7.553956834532373765e-01,8.165137614678900091e-01,6.590909090909091717e-01,4.972044728434505956e-01,0.000000000000000000e+00,nan
2.949640287769784153e-01,2.752293577981651529e-01,3.181818181818182323e-01,4.073482428115016152e-02,1.000000000000000000e+00,nan
7.913669064748201087e-01,8.532110091743120295e-01,7.500000000000001110e-01,5.511182108626198062e-01,0.000000000000000000e+00,nan
7.913669064748201087e-01,8.165137614678900091e-01,7.500000000000001110e-01,4.496805111821086109e-01,0.000000000000000000e+00,9.000000000000000000e+00
7.338129496402876484e-01,7.522935779816515289e-01,6.136363636363636465e-01,3.446485623003195387e-01,0.000000000000000000e+00,nan
7.913669064748201087e-01,7.798165137614679887e-01,6.136363636363636465e-01,3.702076677316294417e-01,0.000000000000000000e+00,nan
5.611510791366907114e-01,5.504587155963303058e-01,3.636363636363636465e-01,1.593450479233226857e-01,1.000000000000000000e+00,nan
3.165467625899280324e-01,2.935779816513762186e-01,2.954545454545454697e-01,2.875399361022364791e-02,1.000000000000000000e+00,nan
6.474820143884891799e-01,6.605504587155963669e-01,5.909090909090910504e-01,2.767571884984025843e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,5.871559633027523262e-01,5.909090909090910504e-01,1.972843450479233318e-01,1.000000000000000000e+00,nan
5.611510791366907114e-01,5.779816513761468766e-01,5.000000000000001110e-01,1.493610223642172496e-01,1.000000000000000000e+00,nan
6.762589928057554101e-01,6.880733944954129377e-01,5.909090909090910504e-01,3.470447284345048455e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,7.798165137614679887e-01,7.954545454545455252e-01,4.193290734824281496e-01,0.000000000000000000e+00,nan
5.899280575539568305e-01,5.688073394495413160e-01,6.363636363636364646e-01,3.302715654952076973e-01,0.000000000000000000e+00,nan
4.388489208633092886e-01,4.587155963302753103e-01,3.863636363636364091e-01,9.944089456869011079e-02,0.000000000000000000e+00,nan
6.474820143884891799e-01,6.330275229357799072e-01,5.454545454545455252e-01,2.587859424920128104e-01,1.000000000000000000e+00,9.000000000000000000e+00
7.122302158273380313e-01,6.972477064220183873e-01,6.363636363636364646e-01,3.087060702875399909e-01,0.000000000000000000e+00,nan
7.913669064748201087e-01,8.165137614678900091e-01,5.454545454545455252e-01,4.612619808306709923e-01,0.000000000000000000e+00,nan
4.388489208633092886e-01,4.495412844036697497e-01,4.090909090909091161e-01,8.386581469648562992e-02,0.000000000000000000e+00,nan
4.244604316546762846e-01,4.036697247706422798e-01,4.090909090909091161e-01,7.428115015974441626e-02,1.000000000000000000e+00,nan
6.762589928057554101e-01,6.880733944954129377e-01,5.909090909090910504e-01,2.300319488817891278e-01,1.000000000000000000e+00,5.000000000000000000e+00
8.417266187050359560e-01,8.440366972477065799e-01,6.590909090909091717e-01,5.626996805111821320e-01,0.000000000000000000e+00,nan
5.395683453237409832e-01,5.412844036697247452e-01,5.454545454545455252e-01,1.381789137380191601e-01,0.000000000000000000e+00,nan
8.273381294964028410e-01,7.889908256880734383e-01,5.909090909090910504e-01,3.785942492012779881e-01,0.000000000000000000e+00,nan
5.539568345323740983e-01,5.045871559633028358e-01,6.363636363636364646e-01,1.657348242811501615e-01,0.000000000000000000e+00,nan
4.244604316546762846e-01,4.128440366972478404e-01,4.090909090909091161e-01,8.426517571884985236e-02,0.000000000000000000e+00,nan
6.762589928057554101e-01,7.431192660550459683e-01,6.818181818181819898e-01,2.715654952076677620e-01,0.000000000000000000e+00,9.000000000000000000e+00
6.043165467625899456e-01,5.963302752293578868e-01,5.000000000000001110e-01,1.853035143769968252e-01,1.000000000000000000e+00,7.000000000000000000e+00
6.043165467625899456e-01,5.963302752293578868e-01,5.000000000000001110e-01,1.565495207667731425e-01,0.000000000000000000e+00,7.000000000000000000e+00
3.237410071942445899e-01,3.119266055045872288e-01,2.954545454545454697e-01,4.472843450479233041e-02,1.000000000000000000e+00,7.000000000000000000e+00
6.834532374100720231e-01,6.422018348623854678e-01,6.363636363636364646e-01,3.282747603833866545e-01,0.000000000000000000e+00,nan
6.762589928057554101e-01,6.880733944954129377e-01,5.909090909090910504e-01,2.080670926517572128e-01,1.000000000000000000e+00,nan
7.553956834532373765e-01,7.798165137614679887e-01,7.045454545454546968e-01,3.614217252396166868e-01,0.000000000000000000e+00,9.000000000000000000e+00
6.115107913669064477e-01,6.146788990825688970e-01,5.681818181818183433e-01,2.875399361022364375e-01,0.000000000000000000e+00,nan
4.028776978417265564e-01,4.311926605504587395e-01,3.636363636363636465e-01,1.062300319488818090e-01,0.000000000000000000e+00,nan
5.107913669064747531e-01,4.770642201834863205e-01,3.863636363636364091e-01,1.389776357827476050e-01,1.000000000000000000e+00,nan
6.115107913669064477e-01,6.146788990825688970e-01,5.227272727272728181e-01,2.340255591054312967e-01,1.000000000000000000e+00,nan
5.539568345323740983e-01,5.504587155963303058e-01,4.545454545454545303e-01,1.569488817891373789e-01,1.000000000000000000e+00,nan
5.539568345323740983e-01,5.779816513761468766e-01,4.545454545454545303e-01,1.178115015974440932e-01,1.000000000000000000e+00,nan
6.906474820143885252e-01,6.880733944954129377e-01,5.227272727272728181e-01,2.703674121405751363e-01,1.000000000000000000e+00,1.000000000000000000e+01
9.136690647482013095e-01,8.899082568807341609e-01,8.863636363636364646e-01,6.397763578274761054e-01,0.000000000000000000e+00,nan
7.769784172661869937e-01,7.522935779816515289e-01,6.363636363636364646e-01,3.678115015974441349e-01,0.000000000000000000e+00,nan
4.316546762589927866e-01,4.220183486238532899e-01,3.636363636363636465e-01,8.386581469648562992e-02,1.000000000000000000e+00,9.000000000000000000e+00
5.179856115107913661e-01,5.229357798165138460e-01,5.000000000000001110e-01,1.409744408945686756e-01,1.000000000000000000e+00,nan
7.697841726618704916e-01,7.706422018348624281e-01,6.363636363636364646e-01,3.302715654952076973e-01,1.000000000000000000e+00,nan
5.035971223021582510e-01,4.678899082568808709e-01,4.318181818181818232e-01,1.261980830670926534e-01,1.000000000000000000e+00,nan
8.129496402877697259e-01,7.981651376146789989e-01,5.681818181818183433e-01,3.889776357827476327e-01,1.000000000000000000e+00,nan
7.194244604316545333e-01,7.339449541284405187e-01,6.818181818181819898e-01,3.945686900958466636e-01,1.000000000000000000e+00,nan
7.697841726618704916e-01,7.798165137614679887e-01,7.954545454545455252e-01,5.499201277955272360e-01,0.000000000000000000e+00,nan
1.294964028776978415e-01,1.192660550458715801e-01,9.090909090909091161e-02,4.792332268370606829e-03,1.000000000000000000e+00,nan
7.625899280575538786e-01,7.706422018348624281e-01,6.590909090909091717e-01,4.560702875399362255e-01,0.000000000000000000e+00,nan
4.676258992805755188e-01,4.495412844036697497e-01,4.772727272727273484e-01,1.058306709265175866e-01,1.000000000000000000e+00,nan
4.028776978417265564e-01,4.036697247706422798e-01,3.409090909090909394e-01,7.268370607028754038e-02,1.000000000000000000e+00,nan
5.755395683453237154e-01,5.871559633027523262e-01,5.454545454545455252e-01,1.649361022364217166e-01,0.000000000000000000e+00,nan
6.978417266187050272e-01,7.064220183486239479e-01,5.454545454545455252e-01,2.779552715654952100e-01,1.000000000000000000e+00,nan
7.266187050359711463e-01,7.064220183486239479e-01,6.363636363636364646e-01,4.129392971246007016e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,6.330275229357799072e-01,5.681818181818183433e-01,2.639776357827476327e-01,1.000000000000000000e+00,nan
5.035971223021582510e-01,4.954128440366973307e-01,4.090909090909091161e-01,9.384984025559106602e-02,1.000000000000000000e+00,nan
7.266187050359711463e-01,7.339449541284405187e-01,6.363636363636364646e-01,3.797923322683706138e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,6.146788990825688970e-01,5.681818181818183433e-01,2.503993610223642641e-01,0.000000000000000000e+00,nan
1.223021582733812840e-01,1.009174311926605699e-01,6.818181818181817677e-02,4.392971246006389593e-03,1.000000000000000000e+00,nan
6.618705035971222950e-01,6.972477064220183873e-01,6.363636363636364646e-01,2.767571884984025843e-01,0.000000000000000000e+00,nan
8.489208633093525691e-01,8.256880733944955697e-01,7.045454545454546968e-01,4.772364217252396679e-01,0.000000000000000000e+00,nan
7.122302158273380313e-01,6.972477064220183873e-01,5.227272727272728181e-01,3.051118210862620028e-01,0.000000000000000000e+00,nan
7.841726618705036067e-01,7.798165137614679887e-01,7.500000000000001110e-01,3.698083067092651777e-01,0.000000000000000000e+00,nan
3.956834532374100544e-01,4.128440366972478404e-01,2.954545454545454697e-01,6.469648562300318873e-02,1.000000000000000000e+00,nan
4.388489208633092886e-01,4.220183486238532899e-01,3.636363636363636465e-01,7.947284345047925247e-02,1.000000000000000000e+00,nan
7.553956834532373765e-01,7.706422018348624281e-01,6.818181818181819898e-01,3.865814696485623259e-01,0.000000000000000000e+00,nan
7.338129496402876484e-01,7.522935779816515289e-01,6.818181818181819898e-01,3.662140575079873006e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,5.963302752293578868e-01,5.000000000000001110e-01,2.172523961661342040e-01,0.000000000000000000e+00,nan
5.611510791366907114e-01,5.504587155963303058e-01,4.772727272727273484e-01,1.553514376996805169e-01,0.000000000000000000e+00,7.000000000000000000e+00
5.107913669064747531e-01,5.412844036697247452e-01,3.636363636363636465e-01,1.250000000000000000e-01,0.000000000000000000e+00,nan
1.510791366906474864e-01,1.284403669724770714e-01,1.818181818181818232e-01,5.990415335463259404e-03,0.000000000000000000e+00,nan
5.395683453237409832e-01,5.137614678899083964e-01,4.318181818181818232e-01,1.481629392971245962e-01,0.000000000000000000e+00,nan
3.812949640287769948e-01,3.669724770642202594e-01,2.954545454545454697e-01,5.870607028753993539e-02,1.000000000000000000e+00,nan
6.115107913669064477e-01,5.871559633027523262e-01,5.000000000000001110e-01,1.709265175718849838e-01,1.000000000000000000e+00,nan
7.482014388489207635e-01,7.431192660550459683e-01,5.909090909090910504e-01,3.358626198083067282e-01,0.000000000000000000e+00,nan
2.949640287769784153e-01,2.660550458715597033e-01,3.181818181818182323e-01,2.555910543130990656e-02,0.000000000000000000e+00,nan
2.158273381294963933e-01,2.110091743119266727e-01,2.727272727272727626e-01,1.837060702875399631e-02,1.000000000000000000e+00,nan
6.762589928057554101e-01,6.972477064220183873e-01,5.681818181818183433e-01,2.963258785942493034e-01,1.000000000000000000e+00,nan
3.741007194244604372e-01,3.853211009174313251e-01,4.318181818181818232e-01,7.388178913738019382e-02,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.688073394495413160e-01,5.681818181818183433e-01,1.904952076677316197e-01,0.000000000000000000e+00,nan
4.676258992805755188e-01,4.495412844036697497e-01,4.545454545454545303e-01,8.626198083067093680e-02,1.000000000000000000e+00,1.000000000000000000e+01
5.467625899280575963e-01,5.412844036697247452e-01,4.545454545454545303e-01,1.589456869009584772e-01,0.000000000000000000e+00,nan
6.043165467625899456e-01,5.871559633027523262e-01,5.909090909090910504e-01,1.437699680511182188e-01,1.000000000000000000e+00,nan
4.604316546762590168e-01,4.954128440366973307e-01,4.318181818181818232e-01,8.785942492012779881e-02,1.000000000000000000e+00,nan
6.474820143884891799e-01,6.330275229357799072e-01,5.909090909090910504e-01,2.935303514376997325e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,5.779816513761468766e-01,4.772727272727273484e-01,2.719648562300320260e-01,0.000000000000000000e+00,nan
6.258992805755395628e-01,6.238532110091744576e-01,4.318181818181818232e-01,1.861022364217252423e-01,1.000000000000000000e+00,8.000000000000000000e+00
7.482014388489207635e-01,7.339449541284405187e-01,6.363636363636364646e-01,3.438498402555910660e-01,0.000000000000000000e+00,nan
3.453237410071942071e-01,3.211009174311927339e-01,2.727272727272727626e-01,4.912140575079872173e-02,1.000000000000000000e+00,nan
3.525179856115107646e-01,3.394495412844037441e-01,3.409090909090909394e-01,5.151757188498402862e-02,0.000000000000000000e+00,nan
5.467625899280575963e-01,5.412844036697247452e-01,5.454545454545455252e-01,1.709265175718849838e-01,1.000000000000000000e+00,nan
7.266187050359711463e-01,7.155963302752295085e-01,5.681818181818183433e-01,3.007188498402556531e-01,0.000000000000000000e+00,nan
5.539568345323740983e-01,5.963302752293578868e-01,5.681818181818183433e-01,1.645367412140575081e-01,0.000000000000000000e+00,nan
8.273381294964028410e-01,8.532110091743120295e-01,6.590909090909091717e-01,4.932108626198083989e-01,0.000000000000000000e+00,nan
4.100719424460431695e-01,3.944954128440368302e-01,3.409090909090909394e-01,6.908945686900959393e-02,1.000000000000000000e+00,nan
4.028776978417265564e-01,3.944954128440368302e-01,4.318181818181818232e-01,1.130191693290734795e-01,1.000000000000000000e+00,nan
6.978417266187050272e-01,7.064220183486239479e-01,6.590909090909091717e-01,3.438498402555910660e-01,0.000000000000000000e+00,nan
5.395683453237409832e-01,5.504587155963303058e-01,5.000000000000001110e-01,1.166134185303514398e-01,0.000000000000000000e+00,nan
5.971223021582733326e-01,5.871559633027523262e-01,4.772727272727273484e-01,1.809105431309904199e-01,1.000000000000000000e+00,nan
6.043165467625899456e-01,5.963302752293578868e-01,5.000000000000001110e-01,2.112619808306709368e-01,0.000000000000000000e+00,9.000000000000000000e+00
3.597122302158273222e-01,3.211009174311927339e-01,3.636363636363636465e-01,4.712460063897763035e-02,0.000000000000000000e+00,8.000000000000000000e+00
4.244604316546762846e-01,4.311926605504587395e-01,4.090909090909091161e-01,8.107028753993610060e-02,1.000000000000000000e+00,nan
4.100719424460431695e-01,4.403669724770643001e-01,4.318181818181818232e-01,6.829073482428114905e-02,0.000000000000000000e+00,nan
8.129496402877697259e-01,8.623853211009175901e-01,7.727272727272728181e-01,3.877795527156550071e-01,0.000000000000000000e+00,nan
8.920863309352516923e-01,9.082568807339450601e-01,7.954545454545455252e-01,6.421725239616614678e-01,0.000000000000000000e+00,7.000000000000000000e+00
6.546762589928057929e-01,6.788990825688073771e-01,5.454545454545455252e-01,2.368210862619808121e-01,0.000000000000000000e+00,nan
4.892086330935251359e-01,4.862385321100918811e-01,4.772727272727273484e-01,9.624600638977635902e-02,1.000000000000000000e+00,nan
4.388489208633092886e-01,4.128440366972478404e-01,3.863636363636364091e-01,1.309904153354632672e-01,1.000000000000000000e+00,nan
5.971223021582733326e-01,5.779816513761468766e-01,4.318181818181818232e-01,1.980830670926517489e-01,0.000000000000000000e+00,nan
5.755395683453237154e-01,5.596330275229357554e-01,5.227272727272728181e-01,1.345846645367412275e-01,0.000000000000000000e+00,8.000000000000000000e+00
